,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
811,811,3/26/2019,1,1,1,0,1,0,1,1,1,0,2818.459961,1,1,9,75,3,2,1,2,1,0.038215892,0.035097153
812,812,3/27/2019,1,1,1,0,1,0,1,1,1,0,2805.370117,1,1,9,75,3,2,1,2,1,0.047947244,0.038643711
813,813,3/28/2019,1,1,1,0,1,0,1,1,1,0,2815.439941,1,1,9,75,3,2,1,2,1,0.045317993,0.038885568
814,814,3/29/2019,1,1,1,0,1,0,1,1,1,0,2834.399902,1,1,9,75,3,2,1,2,1,0.039313498,0.037877544
815,815,4/1/2019,1,1,1,1,1,0,1,1,1,0,2867.189941,1,1,10,83.33333333,3,2,1,3,1,0.01971967,0.03387991
816,816,4/2/2019,1,1,1,1,1,0,1,1,1,0,2867.23999,1,1,10,83.33333333,3,2,1,3,1,0.017536038,0.036889141
817,817,4/3/2019,1,1,1,1,1,0,1,1,1,0,2873.399902,1,1,10,83.33333333,3,2,1,3,1,0.025140945,0.042604639
818,818,4/4/2019,1,1,1,1,1,0,1,1,1,0,2879.389893,1,1,10,83.33333333,3,2,1,3,1,0.018434488,0.038556786
819,819,4/5/2019,1,1,1,1,1,0,1,1,1,0,2892.73999,1,1,10,83.33333333,3,2,1,3,1,-0.003004052,0.028765102
820,820,4/8/2019,1,1,1,1,1,0,1,1,1,0,2895.77002,1,1,10,83.33333333,3,2,1,3,1,-0.0056462,0.028959435
821,821,4/9/2019,1,1,1,1,1,0,1,1,1,0,2878.199951,1,1,10,83.33333333,3,2,1,3,1,-0.00259884,0.039910402
822,822,4/10/2019,1,1,1,1,1,0,1,1,1,0,2888.209961,1,1,10,83.33333333,3,2,1,3,1,-0.002357882,0.038674457
823,823,4/11/2019,1,1,1,1,1,0,1,1,1,0,2888.320068,1,1,10,83.33333333,3,2,1,3,1,-0.026468656,0.043433535
824,824,4/12/2019,1,1,1,1,1,0,1,1,1,0,2907.409912,1,1,10,83.33333333,3,2,1,3,1,-0.025108259,0.036764729
825,825,4/15/2019,1,1,1,1,1,1,1,1,1,0,2905.580078,1,1,11,91.66666667,3,2,2,3,1,-0.018798352,0.033886507
826,826,4/16/2019,1,1,1,1,1,1,1,1,1,0,2907.060059,1,1,11,91.66666667,3,2,2,3,1,-0.010574254,0.02661103
827,827,4/17/2019,1,1,1,1,1,1,1,1,1,0,2900.449951,1,1,11,91.66666667,3,2,2,3,1,-0.014108129,0.032636369
828,828,4/18/2019,1,1,1,1,1,1,1,1,1,0,2905.030029,1,1,11,91.66666667,3,2,2,3,1,-0.022306155,0.024640048
829,829,4/22/2019,1,1,1,1,1,1,1,1,1,0,2907.969971,1,1,11,91.66666667,3,2,2,3,1,-0.014996669,0.026499606
830,830,4/23/2019,1,1,1,1,1,1,1,1,1,0,2933.679932,1,1,11,91.66666667,3,2,2,3,1,-0.026386625,0.024470985
831,831,4/24/2019,1,1,1,1,1,1,1,1,1,0,2927.25,1,1,11,91.66666667,3,2,2,3,1,-0.035873263,0.031534737
832,832,4/25/2019,1,1,1,1,1,1,1,1,1,0,2926.169922,1,1,11,91.66666667,3,2,2,3,1,-0.03421191,0.026485133
833,833,4/26/2019,1,1,1,1,1,1,1,1,1,0,2939.879883,1,1,11,91.66666667,3,2,2,3,1,-0.046767214,0.029246169
834,834,4/29/2019,1,1,1,1,1,1,1,1,1,0,2943.030029,1,1,11,91.66666667,3,2,2,3,1,-0.054369139,0.02648289
835,835,4/30/2019,1,1,1,1,1,1,1,1,1,0,2945.830078,1,1,11,91.66666667,3,2,2,3,1,-0.05328548,0.022862776
836,836,5/1/2019,1,1,1,1,0,1,1,1,1,0,2923.72998,1,1,10,83.33333333,3,2,2,3,0,-0.058716066,0.019375901
837,837,5/2/2019,1,1,1,1,0,1,1,1,1,0,2917.52002,1,1,10,83.33333333,3,2,2,3,0,-0.059320953,0.012352971
838,838,5/3/2019,1,1,1,1,0,1,1,1,1,0,2945.639893,1,1,10,83.33333333,3,2,2,3,0,-0.048332409,-0.004613546
839,839,5/6/2019,1,1,1,1,0,1,1,1,1,0,2932.469971,1,1,10,83.33333333,3,2,2,3,0,-0.036256149,-0.029916753
840,840,5/7/2019,1,1,1,1,0,1,1,1,1,0,2884.050049,1,1,10,83.33333333,3,2,2,3,0,-0.014063577,-0.000790565
841,841,5/8/2019,1,1,1,1,0,1,1,1,1,0,2879.419922,1,1,10,83.33333333,3,2,2,3,0,-0.002111479,0.001583673
842,842,5/9/2019,1,1,1,1,0,1,1,1,1,0,2870.719971,1,1,10,83.33333333,3,2,2,3,0,0.005577002,0.023468021
843,843,5/10/2019,1,1,1,1,0,1,1,1,1,0,2881.399902,1,1,10,83.33333333,3,2,2,3,0,0.001499295,0.012927744
844,844,5/13/2019,1,1,1,1,0,1,0,1,1,0,2811.870117,1,1,9,75,2,2,2,3,0,0.024172514,0.025189582
845,845,5/14/2019,1,1,1,1,0,0,0,1,1,0,2834.409912,1,1,8,66.66666667,2,2,1,3,0,0.020191145,0.032426558
846,846,5/15/2019,1,1,1,1,0,0,0,1,1,0,2850.959961,1,1,8,66.66666667,2,2,1,3,0,0.012634348,-0.003633816
847,847,5/16/2019,1,1,1,1,0,0,0,1,1,0,2876.320068,1,1,8,66.66666667,2,2,1,3,0,0.004641296,-0.00998497
848,848,5/17/2019,1,1,1,1,0,0,0,1,1,0,2859.530029,1,1,8,66.66666667,2,2,1,3,0,0.020359979,0.010193949
849,849,5/20/2019,1,1,1,1,0,0,0,1,1,0,2840.22998,1,1,8,66.66666667,2,2,1,3,0,0.030360211,0.029370834
850,850,5/21/2019,1,1,1,1,0,0,1,1,1,0,2864.360107,1,1,9,75,3,2,1,3,0,0.031357728,0.012620586
851,851,5/22/2019,1,1,1,1,0,0,1,1,1,0,2856.27002,1,1,9,75,3,2,1,3,0,0.032976554,0.023863259
852,852,5/23/2019,1,1,1,1,0,0,0,1,1,0,2822.23999,1,1,8,66.66666667,2,2,1,3,0,0.043621417,0.035684407
853,853,5/24/2019,1,1,1,1,0,0,1,1,1,0,2826.060059,1,1,9,75,3,2,1,3,0,0.032313476,0.00744855
854,854,5/28/2019,1,1,1,0,0,0,0,1,1,0,2802.389893,1,1,7,58.33333333,2,2,1,2,0,0.039748265,0.027116138
855,855,5/29/2019,1,1,1,0,0,0,0,1,1,0,2783.02002,1,1,7,58.33333333,2,2,1,2,0,0.05098774,0.030951949
856,856,5/30/2019,1,1,1,0,0,0,0,1,1,0,2788.860107,1,1,7,58.33333333,2,2,1,2,0,0.054825232,0.035527
857,857,5/31/2019,0,1,1,0,0,0,0,1,1,0,2752.060059,1,1,6,50,1,2,1,2,0,0.077131318,0.062687593
858,858,6/3/2019,0,1,1,0,0,0,1,1,1,0,2744.449951,1,1,7,58.33333333,2,2,1,2,0,0.083280826,0.066319304
859,859,6/4/2019,0,1,1,0,0,0,1,1,1,0,2803.27002,1,1,7,58.33333333,2,2,1,2,0,0.068687657,0.036742804
860,860,6/5/2019,0,1,1,0,0,0,1,1,1,0,2826.149902,1,1,7,58.33333333,2,2,1,2,0,0.058121478,0.039499011
861,861,6/6/2019,0,1,1,0,0,0,1,1,1,0,2843.48999,1,1,7,58.33333333,2,2,1,2,0,0.046583586,0.046601187
862,862,6/7/2019,0,1,1,0,0,0,1,1,1,0,2873.340088,1,1,7,58.33333333,2,2,1,2,0,0.036991721,0.036671563
863,863,6/10/2019,0,1,1,0,0,0,1,1,1,0,2886.72998,1,1,7,58.33333333,2,2,1,2,0,0.03683756,0.03176603
864,864,6/11/2019,0,1,0,0,0,0,1,1,1,0,2885.719971,1,1,6,50,2,2,1,1,0,0.039570694,0.03245981
865,865,6/12/2019,0,1,0,0,0,0,1,1,1,0,2879.840088,1,1,6,50,2,2,1,1,0,0.046506031,0.042047419
866,866,6/13/2019,0,1,0,0,0,0,1,1,1,0,2891.639893,1,1,6,50,2,2,1,1,0,0.042418891,0.040783147
867,867,6/14/2019,0,1,0,0,0,0,1,1,1,0,2886.97998,1,1,6,50,2,2,1,1,0,0.040547582,0.041707914
868,868,6/17/2019,0,1,0,0,0,0,1,1,1,0,2889.669922,1,1,6,50,2,2,1,1,0,0.032789212,0.037474882
869,869,6/18/2019,0,1,0,0,0,0,1,1,1,0,2917.75,1,1,6,50,2,2,1,1,0,0.026513617,0.030143073
870,870,6/19/2019,0,1,0,1,0,0,1,1,1,0,2926.459961,1,1,7,58.33333333,2,2,1,2,0,0.017136796,0.027429051
871,871,6/20/2019,0,1,0,1,0,0,1,1,1,0,2954.179932,1,1,7,58.33333333,2,2,1,2,0,0.010442863,0.017808701
872,872,6/21/2019,0,1,0,1,0,0,1,1,1,0,2950.459961,1,1,7,58.33333333,2,2,1,2,0,0.018644554,0.014102922
873,873,6/24/2019,0,1,0,1,0,0,1,1,1,0,2945.350098,1,1,7,58.33333333,2,2,1,2,0,0.025195633,0.015763807
874,874,6/25/2019,1,1,0,1,0,0,1,1,1,0,2917.379883,1,1,8,66.66666667,3,2,1,2,0,0.029577924,0.016871377
875,875,6/26/2019,1,1,0,1,0,0,1,1,1,0,2913.780029,1,1,8,66.66666667,3,2,1,2,0,0.038465525,0.024397891
876,876,6/27/2019,1,1,0,1,0,0,1,1,1,0,2924.919922,1,1,8,66.66666667,3,2,1,2,0,0.032838523,0.018017654
877,877,6/28/2019,1,1,0,1,0,0,1,1,1,0,2941.76001,1,1,8,66.66666667,3,2,1,2,0,0.024277957,0.006808859
878,878,7/1/2019,1,1,0,1,0,0,1,1,1,0,2964.330078,1,1,8,66.66666667,3,2,1,2,0,0.005414311,0.004186414
879,879,7/2/2019,1,1,0,1,0,0,1,1,1,0,2973.01001,1,1,8,66.66666667,3,2,1,2,0,-0.006542175,-0.011019139
880,880,7/3/2019,1,1,0,1,0,0,1,1,1,0,2995.820068,1,1,8,66.66666667,3,2,1,2,0,-0.021286332,-0.036120314
881,881,7/5/2019,1,1,0,1,0,0,1,1,1,0,2990.409912,1,1,8,66.66666667,3,2,1,2,0,-0.048712359,-0.026678627
882,882,7/8/2019,1,1,0,1,0,0,1,1,1,0,2975.949951,1,1,8,66.66666667,3,2,1,2,0,-0.031647015,-0.00804447
883,883,7/9/2019,1,1,0,1,0,0,1,1,1,0,2979.629883,1,1,8,66.66666667,3,2,1,2,0,-0.03210127,-0.013706348
884,884,7/10/2019,1,1,0,1,1,0,1,1,1,0,2993.070068,1,1,9,75,3,2,1,2,1,-0.018369092,-0.033413855
885,885,7/11/2019,1,1,0,1,1,0,1,1,1,0,2999.909912,1,1,9,75,3,2,1,2,1,-0.027087483,-0.026837476
886,886,7/12/2019,1,1,0,1,1,0,1,1,1,0,3013.77002,1,1,9,75,3,2,1,2,1,-0.043490402,-0.025098178
887,887,7/15/2019,1,1,0,1,1,0,1,1,1,0,3014.300049,1,1,9,75,3,2,1,2,1,-0.029187532,-0.014607049
888,888,7/16/2019,1,1,0,1,1,0,1,1,1,0,3004.040039,1,1,9,75,3,2,1,2,1,-0.054406712,-0.01261306
889,889,7/17/2019,1,1,0,1,1,0,1,1,1,0,2984.419922,1,1,9,75,3,2,1,2,1,-0.045844696,0.003772931
890,890,7/18/2019,1,1,0,1,1,0,1,1,1,0,2995.110107,1,1,9,75,3,2,1,2,1,-0.035534645,-0.001809672
891,891,7/19/2019,1,1,0,1,0,0,1,1,1,0,2976.610107,1,1,8,66.66666667,3,2,1,2,0,-0.01779212,0.007169177
892,892,7/22/2019,1,1,0,1,0,0,1,1,1,0,2985.030029,1,1,8,66.66666667,3,2,1,2,0,-0.02831463,0.00039193
893,893,7/23/2019,1,1,0,1,0,0,1,1,1,0,3005.469971,1,1,8,66.66666667,3,2,1,2,0,-0.026964182,0.000415908
894,894,7/24/2019,1,1,0,1,0,0,1,1,1,0,3019.560059,1,1,8,66.66666667,3,2,1,2,0,-0.031994763,-0.007805796
895,895,7/25/2019,1,1,0,1,0,0,1,1,1,0,3003.669922,1,1,8,66.66666667,3,2,1,2,0,-0.052122843,0.00028302
896,896,7/26/2019,1,1,0,1,0,0,1,1,1,0,3025.860107,1,1,8,66.66666667,3,2,1,2,0,-0.048739935,-0.005145667
897,897,7/29/2019,1,1,0,1,0,0,1,1,1,0,3020.969971,1,1,8,66.66666667,3,2,1,2,0,-0.050252091,0.000523037
898,898,7/30/2019,1,1,1,1,0,0,1,1,1,0,3013.179932,1,1,9,75,3,2,1,3,0,-0.04156406,0.008708405
899,899,7/31/2019,1,1,1,1,0,0,1,1,1,0,2980.379883,1,1,9,75,3,2,1,3,0,-0.01872238,0.018960673
900,900,8/1/2019,1,1,1,1,1,0,1,1,1,0,2953.560059,1,1,10,83.33333333,3,2,1,3,1,-0.009175401,0.031558512
901,901,8/2/2019,1,1,1,1,1,0,1,1,1,0,2932.050049,1,1,10,83.33333333,3,2,1,3,1,-0.008792493,0.035985064
902,902,8/5/2019,1,1,1,1,1,0,1,1,1,0,2844.73999,1,1,10,83.33333333,3,2,1,3,1,0.03270599,0.078098499
903,903,8/6/2019,1,1,0,1,1,0,1,1,1,0,2881.77002,1,1,9,75,3,2,1,2,1,0.032698647,0.068187259
904,904,8/7/2019,1,1,0,1,0,0,1,1,1,0,2883.97998,1,1,8,66.66666667,3,2,1,2,0,0.032846962,0.066103141
905,905,8/8/2019,1,1,0,1,0,0,1,1,1,0,2938.090088,1,1,8,66.66666667,3,2,1,2,0,0.013729955,0.047204115
906,906,8/9/2019,1,1,0,1,0,0,1,1,0,0,2918.649902,1,1,7,58.33333333,3,2,1,1,0,0.020810989,0.057057213
907,907,8/12/2019,1,1,0,1,0,0,1,1,0,0,2882.699951,1,1,7,58.33333333,3,2,1,1,0,0.041013627,0.072980237
908,908,8/13/2019,1,1,0,1,0,0,1,1,0,0,2926.320068,1,1,7,58.33333333,3,2,1,1,0,0.028448699,0.05491195
909,909,8/14/2019,1,1,0,1,0,0,0,1,0,0,2840.600098,1,1,6,50,2,2,1,1,0,0.058716394,0.088446096
910,910,8/15/2019,1,1,0,1,0,0,0,1,0,0,2847.600098,1,1,6,50,2,2,1,1,0,0.05280231,0.08654303
911,911,8/16/2019,1,1,0,0,0,0,0,1,0,0,2888.679932,1,1,5,41.66666667,2,2,1,0,0,0.04050986,0.071987882
912,912,8/19/2019,1,1,0,0,0,0,0,1,0,1,2923.649902,1,1,6,50,2,2,2,0,0,0.028416562,0.067316562
913,913,8/20/2019,1,1,0,0,0,0,0,1,0,1,2900.51001,1,1,6,50,2,2,2,0,0,0.036641842,0.076372782
914,914,8/21/2019,1,1,0,0,1,0,0,1,0,1,2924.429932,1,1,7,58.33333333,2,2,2,0,1,0.023129341,0.066936122
915,915,8/22/2019,0,1,0,0,1,0,0,1,0,1,2922.949951,1,1,6,50,1,2,2,0,1,0.023548155,0.063466708
916,916,8/23/2019,0,1,0,0,1,0,0,1,0,1,2847.110107,1,1,6,50,1,2,2,0,1,0.041968869,0.090066742
917,917,8/26/2019,0,1,0,0,1,0,0,1,0,1,2878.379883,1,1,6,50,1,2,2,0,1,0.036996588,0.080569684
918,918,8/27/2019,0,0,0,0,1,0,0,1,0,1,2869.159912,1,1,5,41.66666667,1,1,2,0,1,0.037802077,0.092180286
919,919,8/28/2019,0,0,0,1,1,0,0,1,0,1,2887.939941,1,1,6,50,1,1,2,1,1,0.025571895,0.087460295
920,920,8/29/2019,0,0,0,1,1,0,0,1,0,1,2924.580078,1,1,6,50,1,1,2,1,1,0.017835009,0.078318869
921,921,8/30/2019,0,0,0,1,1,0,0,1,0,1,2926.459961,1,1,6,50,1,1,2,1,1,0.004712191,0.073303589
922,922,9/3/2019,0,0,0,1,1,0,0,1,0,0,2906.27002,1,1,5,41.66666667,1,1,1,1,1,-0.006420571,0.0714318
923,923,9/4/2019,0,0,0,1,1,0,0,1,0,0,2937.780029,0,1,4,33.33333333,1,0,1,1,1,-0.009241722,0.052903866
924,924,9/5/2019,0,0,0,1,1,0,0,1,0,0,2976,0,1,4,33.33333333,1,0,1,1,1,-0.008061153,0.045954304
925,925,9/6/2019,0,0,0,1,1,0,0,1,0,0,2978.709961,0,1,4,33.33333333,1,0,1,1,1,-0.013401749,0.046570486
926,926,9/9/2019,0,0,0,1,1,0,0,1,0,0,2978.429932,0,1,4,33.33333333,1,0,1,1,1,-0.02866271,0.056230962
927,927,9/10/2019,0,0,0,1,1,0,0,1,0,0,2979.389893,0,1,4,33.33333333,1,0,1,1,1,-0.020134992,0.05255105
928,928,9/11/2019,0,0,0,1,1,0,0,1,0,0,3000.929932,0,1,4,33.33333333,1,0,1,1,1,-0.020926863,0.04384977
929,929,9/12/2019,0,0,0,1,1,0,0,1,0,0,3009.570068,0,1,4,33.33333333,1,0,1,1,1,-0.01305836,0.04387996
930,930,9/13/2019,0,0,0,1,1,0,0,1,0,0,3007.389893,0,1,4,33.33333333,1,0,1,1,1,-0.013712884,0.053594706
931,931,9/16/2019,0,0,0,1,1,0,0,1,0,0,2997.959961,0,1,4,33.33333333,1,0,1,1,1,-0.000760527,0.056985447
932,932,9/17/2019,0,0,0,1,1,0,0,1,0,0,3005.699951,0,1,4,33.33333333,1,0,1,1,1,-0.00532655,0.061799249
933,933,9/18/2019,1,0,0,1,1,0,0,1,0,0,3006.72998,0,1,5,41.66666667,2,0,1,1,1,-0.002920126,0.061791395
934,934,9/19/2019,1,0,0,1,1,0,0,1,0,0,3006.790039,0,1,5,41.66666667,2,0,1,1,1,-0.006847864,0.061311183
935,935,9/20/2019,1,0,0,1,1,0,0,1,0,0,2992.070068,0,1,5,41.66666667,2,0,1,1,1,0.004896243,0.071288454
936,936,9/23/2019,1,0,0,1,1,0,0,1,0,0,2991.780029,0,1,5,41.66666667,2,0,1,1,1,0.001407176,0.076690111
937,937,9/24/2019,1,0,0,1,1,0,0,1,0,0,2966.600098,0,1,5,41.66666667,2,0,1,1,1,0.012782283,0.086769333
938,938,9/25/2019,1,0,0,1,1,0,0,1,0,0,2984.870117,0,1,5,41.66666667,2,0,1,1,1,0.008516257,0.079906246
939,939,9/26/2019,1,1,0,1,1,0,0,1,0,0,2977.620117,0,1,6,50,2,1,1,1,1,0.015089209,0.088087058
940,940,9/27/2019,1,1,0,1,1,0,0,1,0,0,2961.790039,0,1,6,50,2,1,1,1,1,0.026210461,0.093939806
941,941,9/30/2019,1,1,0,1,1,0,0,1,0,0,2976.73999,0,1,6,50,2,1,1,1,1,0.020206636,0.082153648
942,942,10/1/2019,1,1,0,1,1,0,0,1,0,0,2940.25,0,1,6,50,2,1,1,1,1,0.036228219,0.098811336
943,943,10/2/2019,1,1,0,1,1,0,0,1,0,0,2887.610107,0,1,6,50,2,1,1,1,1,0.051928739,0.128216752
944,944,10/3/2019,1,1,0,1,1,0,0,1,0,0,2910.629883,0,1,6,50,2,1,1,1,1,0.053692855,0.11139177
945,945,10/4/2019,1,1,0,1,1,0,0,1,0,0,2952.01001,0,1,6,50,2,1,1,1,1,0.042770861,0.099684628
946,946,10/7/2019,1,1,0,1,1,0,0,1,0,0,2938.790039,0,1,6,50,2,1,1,1,1,0.046219729,0.101534948
947,947,10/8/2019,1,1,0,1,1,0,0,1,0,0,2893.060059,0,1,6,50,2,1,1,1,1,0.063503684,0.124432256
948,948,10/9/2019,1,1,0,1,1,0,0,1,0,0,2919.399902,0,1,6,50,2,1,1,1,1,0.056785653,0.12170311
949,949,10/10/2019,1,1,0,1,1,0,0,1,0,0,2938.129883,0,1,6,50,2,1,1,1,1,0.052737694,0.111370235
950,950,10/11/2019,1,1,0,1,1,0,0,1,0,0,2970.27002,0,1,6,50,2,1,1,1,1,0.039302821,0.107013794
951,951,10/14/2019,1,1,0,1,1,0,0,1,0,0,2966.149902,0,1,6,50,2,1,1,1,1,0.04237486,0.106872549
952,952,10/15/2019,1,1,0,1,1,0,0,1,0,0,2995.679932,0,1,6,50,2,1,1,1,1,0.032833984,0.098011174
953,953,10/16/2019,1,1,0,1,1,0,0,1,0,0,2989.689941,0,1,6,50,2,1,1,1,1,0.035769576,0.109416068
954,954,10/17/2019,1,1,0,1,1,0,0,1,0,0,2997.949951,0,1,6,50,2,1,1,1,1,0.040864595,0.110632323
955,955,10/18/2019,1,1,0,0,1,0,0,1,0,0,2986.199951,0,1,5,41.66666667,2,1,1,0,1,0.045485929,0.11204544
956,956,10/21/2019,1,1,0,0,1,0,0,1,0,0,3006.719971,0,1,5,41.66666667,2,1,1,0,1,0.03773546,0.104775314
957,957,10/22/2019,1,1,0,1,1,0,0,1,0,0,2995.98999,0,1,6,50,2,1,1,1,1,0.037540169,0.109997046
958,958,10/23/2019,1,1,0,1,1,0,0,1,0,0,3004.52002,0,1,6,50,2,1,1,1,1,0.032957018,0.096837415
959,959,10/24/2019,1,1,0,1,1,0,1,1,0,0,3010.290039,0,1,7,58.33333333,3,1,1,1,1,0.03321939,0.077514074
960,960,10/25/2019,1,1,0,1,1,0,1,1,0,0,3022.550049,0,1,7,58.33333333,3,1,1,1,1,0.036753682,0.08393242
961,961,10/28/2019,1,1,0,1,1,0,1,1,0,0,3039.419922,0,1,7,58.33333333,3,1,1,1,1,0.033262958,0.076981788
962,962,10/29/2019,1,1,0,1,1,0,1,1,0,0,3036.889893,0,1,7,58.33333333,3,1,1,1,1,0.03844064,0.08125748
963,963,10/30/2019,1,1,0,1,1,0,1,1,0,0,3046.77002,0,1,7,58.33333333,3,1,1,1,1,0.030921258,0.058668688
964,964,10/31/2019,1,1,0,1,1,0,1,1,0,0,3037.560059,1,1,8,66.66666667,3,2,1,1,1,0.025122156,0.069582118
965,965,11/1/2019,1,1,0,1,1,0,1,1,0,0,3066.909912,0,1,7,58.33333333,3,1,1,1,1,0.008572159,0.07521583
966,966,11/4/2019,1,1,0,1,1,0,1,1,0,0,3078.27002,1,1,8,66.66666667,3,2,1,1,1,0.011204342,0.08330001
967,967,11/5/2019,1,1,0,1,1,0,1,1,0,0,3074.620117,1,1,8,66.66666667,3,2,1,1,1,0.013923611,0.088192981
968,968,11/6/2019,1,1,0,1,1,0,1,1,0,0,3076.780029,1,1,8,66.66666667,3,2,1,1,1,0.022468256,0.081556019
969,969,11/7/2019,1,1,0,1,1,0,1,1,0,0,3085.179932,1,1,8,66.66666667,3,2,1,1,1,0.016459341,0.086513643
970,970,11/8/2019,1,1,0,1,1,0,1,1,0,0,3093.080078,1,1,8,66.66666667,3,2,1,1,1,0.012751025,0.085568403
971,971,11/11/2019,1,1,0,1,1,0,1,1,0,0,3087.01001,1,1,8,66.66666667,3,2,1,1,1,0.017693455,0.094732424
972,972,11/12/2019,1,1,0,1,1,0,1,1,0,0,3091.840088,1,1,8,66.66666667,3,2,1,1,1,0.02481693,0.091240118
973,973,11/13/2019,1,1,0,1,1,0,1,1,0,0,3094.040039,1,1,8,66.66666667,3,2,1,1,1,0.024162586,0.092474522
974,974,11/14/2019,1,1,0,1,1,0,1,1,0,0,3096.629883,1,1,8,66.66666667,3,2,1,1,1,0.030620407,0.088373544
975,975,11/15/2019,1,1,0,1,1,0,1,1,0,0,3120.459961,1,1,8,66.66666667,3,2,1,1,1,0.023092768,0.08514448
976,976,11/18/2019,1,1,0,1,1,0,1,1,0,0,3122.030029,1,1,8,66.66666667,3,2,1,1,1,0.022136194,0.080460453
977,977,11/19/2019,1,1,0,1,1,0,1,1,0,0,3120.179932,1,1,8,66.66666667,3,2,1,1,1,0.027302972,0.069729975
978,978,11/20/2019,1,1,0,1,1,0,1,1,0,0,3108.459961,1,1,8,66.66666667,3,2,1,1,1,0.036275201,0.037777527
979,979,11/21/2019,1,1,0,1,1,0,1,1,0,0,3103.540039,1,1,8,66.66666667,3,2,1,1,1,0.038816954,0.007948962
980,980,11/22/2019,1,1,0,1,1,0,1,1,0,0,3110.290039,1,1,8,66.66666667,3,2,1,1,1,0.036359903,0.001961185
981,981,11/25/2019,1,1,0,1,1,0,1,1,0,0,3133.639893,1,1,8,66.66666667,3,2,1,1,1,0.033912646,-0.049424914
982,982,11/26/2019,1,1,0,1,1,0,1,1,0,0,3140.52002,1,1,8,66.66666667,3,2,1,1,1,0.031682651,-0.059321401
983,983,11/27/2019,1,1,0,0,1,0,1,1,0,0,3153.629883,1,1,7,58.33333333,3,2,1,0,1,0.021454692,-0.020103787
984,984,11/29/2019,1,1,0,0,1,0,1,1,0,0,3140.97998,1,1,7,58.33333333,3,2,1,0,1,0.028589819,-0.043811124
985,985,12/2/2019,1,1,0,1,1,0,1,1,0,0,3113.870117,1,1,8,66.66666667,3,2,1,1,1,0.046238274,0.005218586
986,986,12/3/2019,1,1,0,0,1,0,1,1,0,0,3093.199951,1,1,7,58.33333333,3,2,1,0,1,0.045794048,-0.022391055
987,987,12/4/2019,1,1,0,0,1,0,1,1,0,0,3112.76001,1,1,7,58.33333333,3,2,1,0,1,0.042894415,-0.045101419
988,988,12/5/2019,1,1,0,0,1,0,1,1,0,0,3117.429932,1,1,7,58.33333333,3,2,1,0,1,0.038413053,-0.118966547
989,989,12/6/2019,1,1,0,1,1,0,1,1,0,0,3145.909912,1,1,8,66.66666667,3,2,1,1,1,0.034056963,-0.083816746
990,990,12/9/2019,1,1,0,1,1,0,1,1,0,0,3135.959961,1,1,8,66.66666667,3,2,1,1,1,0.044241633,-0.125824335
991,991,12/10/2019,1,1,0,1,1,0,1,1,0,0,3132.52002,1,1,8,66.66666667,3,2,1,1,1,0.042403585,-0.208100865
992,992,12/11/2019,1,1,0,1,1,0,1,1,0,0,3141.629883,1,1,8,66.66666667,3,2,1,1,1,0.046631846,-0.137065752
993,993,12/12/2019,1,1,0,1,1,0,1,1,0,0,3168.570068,1,1,8,66.66666667,3,2,1,1,1,0.03616137,-0.246937946
994,994,12/13/2019,1,1,0,1,1,0,1,1,0,0,3168.800049,1,1,8,66.66666667,3,2,1,1,1,0.038023854,-0.201846156
995,995,12/16/2019,1,1,0,1,1,0,1,1,1,0,3191.449951,1,1,9,75,3,2,1,2,1,0.039279985,-0.248586024
996,996,12/17/2019,1,1,0,1,1,0,1,1,1,0,3192.52002,1,1,9,75,3,2,1,2,1,0.042944162,-0.245301556
997,997,12/18/2019,1,1,0,1,1,0,1,1,1,0,3191.139893,1,1,9,75,3,2,1,2,1,0.040628161,-0.277712667
998,998,12/19/2019,1,1,0,1,1,0,1,1,1,0,3205.370117,1,1,9,75,3,2,1,2,1,0.036307783,-0.301983914
999,999,12/20/2019,1,1,0,1,1,0,1,1,1,0,3221.219971,1,1,9,75,3,2,1,2,1,0.032385267,-0.240247453
1000,1000,12/23/2019,1,1,0,1,1,0,1,1,1,0,3224.01001,1,1,9,75,3,2,1,2,1,0.022164931,-0.232148768
1001,1001,12/24/2019,1,1,0,1,1,0,1,1,1,0,3223.379883,1,1,9,75,3,2,1,2,1,0.006282226,-0.184064502
1002,1002,12/26/2019,1,1,1,1,1,0,1,1,1,0,3239.909912,1,1,10,83.33333333,3,2,1,3,1,0.011213299,-0.215573877
1003,1003,12/27/2019,1,1,1,1,1,0,1,1,1,0,3240.02002,1,1,10,83.33333333,3,2,1,3,1,0.010302369,-0.189310595
1004,1004,12/30/2019,1,1,1,1,1,1,1,1,1,0,3221.290039,1,1,11,91.66666667,3,2,2,3,1,0.019361769,-0.197653717
1005,1005,12/31/2019,1,1,1,1,1,1,1,1,1,0,3230.780029,1,1,11,91.66666667,3,2,2,3,1,-0.001628093,-0.235323984
1006,1006,1/2/2020,1,1,1,1,1,1,1,1,1,0,3257.850098,1,1,11,91.66666667,3,2,2,3,1,-0.002741125,-0.224365816
